documentId,source
VzE5iXIBR5ZYve48x4es,"{""anchorText"":""دانلود ویدیو معرفی فیلم های شیطانی در نرم افزار شیطان شناسی "",""videoUrl"":""http://hw1.asset.aparat.com/aparat-video/500896c12a08217e601785f71e17b1171321160__63873.mp4"",""title"":""معرفی فیلم های شیطانی در نرم افزار شیطان شناسی""}"
ZSIiiXIBR5ZYve48px7c,"{""anchorText"":""دانلود ویدیو فیلم کوتاهی از معرفی شهید حسین فهیمی توسط خودش "",""videoUrl"":""http://hn2.asset.aparat.com/aparat-video/4fc165d3b7b5a75de5a7a7425560e09d1969471.mp4"",""title"":""فیلم کوتاهی از معرفی شهید حسین فهیمی توسط خودش""}"
2RoXiXIBR5ZYve482uk4,"{""anchorText"":""دانلود کیفیت 144p دانلود ویدیو معرفی فیلم های جشنواره کن ۲۰۱۷ - قسمت چهارم "",""videoUrl"":""http://as10.asset.aparat.com/aparat-video/f035461fef59b8e77f13ad99750d9f007243784-144p__12965.mp4?direct=1"",""title"":""معرفی فیلم های جشنواره کن ۲۰۱۷ - قسمت چهارم""}"
piEiiXIBR5ZYve48BrIz,"{""anchorText"":""دانلود کیفیت 480p دانلود ویدیو معرفی فیلم های جشنواره کن ۲۰۱۷ - قسمت سوم "",""videoUrl"":""http://as1.asset.aparat.com/aparat-video/00084a2d6fedfce8342f679d17a958ce7225448-480p__84843.mp4?direct=1"",""title"":""معرفی فیلم های جشنواره کن ۲۰۱۷ - قسمت سوم""}"
wSgriXIBR5ZYve482z7g,"{""anchorText"":""دانلود کیفیت 270p دانلود ویدیو فیلم معرفی شیائومی می 5 سی - Mi 5c "",""videoUrl"":""https://hw13.asset.aparat.com/aparat-video/6132426a75876ebfe5b92e13a157094f6600489-270p__21653.mp4"",""title"":""فیلم معرفی شیائومی می 5 سی - Mi 5c""}"
qi41iXIBR5ZYve48BVup,"{""anchorText"":""دانلود کیفیت 480p دانلود ویدیو معرفی فیلم «سرو زیر آب»؛ قهرمانان بی پلاک "",""videoUrl"":""https://as3.asset.aparat.com/aparat-video/276cf32f271bfd24bfca902cbb899c6e9461220-480p__35358.mp4"",""title"":""معرفی فیلم «سرو زیر آب»؛ قهرمانان بی پلاک""}"
dDU_iXIBR5ZYve48vYHk,"{""anchorText"":""دانلود کیفیت 180p دانلود ویدیو فیلم معرفی شیائومی می 5 سی - Mi 5c "",""videoUrl"":""https://hw3.asset.aparat.com/aparat-video/6132426a75876ebfe5b92e13a157094f6600489-180p__21653.mp4"",""title"":""فیلم معرفی شیائومی می 5 سی - Mi 5c""}"
uxsZiXIBR5ZYve48ePwB,"{""anchorText"":""دانلود کیفیت 360p دانلود ویدیو معرفی فیلم های جشنواره کن ۲۰۱۷ - قسمت اول "",""videoUrl"":""http://as9.asset.aparat.com/aparat-video/b18ef9b0b4513fd43fadc03635daf2d97193912-360p__33007.mp4?direct=1"",""title"":""معرفی فیلم های جشنواره کن ۲۰۱۷ - قسمت اول""}"
5yIjiXIBR5ZYve48lLow,"{""anchorText"":""دانلود کیفیت 144p دانلود ویدیو معرفی فیلم تازه استیون اسپیلبرگ ready player one "",""videoUrl"":""https://as11.asset.aparat.com/aparat-video/60bc9447d83567cb68abc85f1a526b5e10545704-144p__66623.mp4"",""title"":""معرفی فیلم تازه استیون اسپیلبرگ ready player one""}"
RicqiXIBR5ZYve48AwU3,"{""anchorText"":""دانلود کیفیت 360p دانلود ویدیو معرفی فیلم «چهار راه استانبول»؛ یادآوری حادثه پلاسکو "",""videoUrl"":""https://as3.asset.aparat.com/aparat-video/db0498e69028042a8b3ec326a360112d9458109-360p__49337.mp4"",""title"":""معرفی فیلم «چهار راه استانبول»؛ یادآوری حادثه پلاسکو""}"
GyouiXIBR5ZYve48jQtb,"{""anchorText"":""دانلود کیفیت 360p دانلود ویدیو معرفی فیلم «جشن دلتنگی»؛ روایتی از بحران اینستاگرام "",""videoUrl"":""https://as3.asset.aparat.com/aparat-video/54b0ccb0fd2d0447810333fbf4c136db9458116-360p__53304.mp4"",""title"":""معرفی فیلم «جشن دلتنگی»؛ روایتی از بحران اینستاگرام""}"
VCkuiXIBR5ZYve48NtLE,"{""anchorText"":""دانلود کیفیت 720p دانلود ویدیو معرفی فیلم «جشن دلتنگی»؛ روایتی از بحران اینستاگرام "",""videoUrl"":""https://as3.asset.aparat.com/aparat-video/54b0ccb0fd2d0447810333fbf4c136db9458116-720p__53304.mp4"",""title"":""معرفی فیلم «جشن دلتنگی»؛ روایتی از بحران اینستاگرام""}"
OjE6iXIBR5ZYve48WelK,"{""anchorText"":""دانلود کیفیت 720p دانلود ویدیو معرفی فیلم «قتل در قطار سریع السیر شرق» "",""videoUrl"":""https://as4.asset.filimo.com/aparat-video/7b55c1bf2da7cfed1faa252e88f0860a9707103-720p__33481.mp4"",""title"":""معرفی فیلم «قتل در قطار سریع السیر شرق»""}"
MjI6iXIBR5ZYve48lBGW,"{""anchorText"":""دانلود کیفیت 240p دانلود ویدیو معرفی فیلم «چهار راه استانبول»؛ یادآوری حادثه پلاسکو "",""videoUrl"":""https://as4.asset.aparat.com/aparat-video/db0498e69028042a8b3ec326a360112d9458109-240p__49337.mp4"",""title"":""معرفی فیلم «چهار راه استانبول»؛ یادآوری حادثه پلاسکو""}"
ASgsiXIBR5ZYve48vNZQ,"{""anchorText"":""دانلود کیفیت 360p دانلود ویدیو فیلم معرفی شیائومی می 5 سی - Mi 5c "",""videoUrl"":""https://hw13.asset.aparat.com/aparat-video/6132426a75876ebfe5b92e13a157094f6600489-360p__21653.mp4"",""title"":""فیلم معرفی شیائومی می 5 سی - Mi 5c""}"
QyktiXIBR5ZYve48Pitb,"{""anchorText"":""دانلود کیفیت 360p دانلود ویدیو معرفی فیلم «آخرین بار کی سحر را دیدی؟» "",""videoUrl"":""http://hw6.asset.aparat.com/aparat-video/00e3d5903510e44becce3c36fd0b15d13836500-360p__61565.mp4"",""title"":""معرفی فیلم «آخرین بار کی سحر را دیدی؟»""}"
HSwxiXIBR5ZYve48xC_A,"{""anchorText"":""دانلود کیفیت 240p دانلود ویدیو معرفی فیلم تازه استیون اسپیلبرگ ready player one "",""videoUrl"":""https://as11.asset.aparat.com/aparat-video/60bc9447d83567cb68abc85f1a526b5e10545704-240p__66623.mp4"",""title"":""معرفی فیلم تازه استیون اسپیلبرگ ready player one""}"
3jA4iXIBR5ZYve48t9LT,"{""anchorText"":""دانلود کیفیت 720p دانلود ویدیو معرفی فیلم «3 بیلبورد خارج از ابینگ میزوری» "",""videoUrl"":""https://as11.asset.filimo.com/aparat-video/fd6e3c40f7cd485a99534866780ca9d09717230-720p__63060.mp4"",""title"":""معرفی فیلم «3 بیلبورد خارج از ابینگ میزوری»""}"
GiUmiXIBR5ZYve48_gHF,"{""anchorText"":""دانلود کیفیت 360p دانلود ویدیو معرفی فیلم های جشنواره کن ۲۰۱۷ - قسمت چهارم "",""videoUrl"":""http://as9.asset.aparat.com/aparat-video/f035461fef59b8e77f13ad99750d9f007243784-360p__12965.mp4?direct=1"",""title"":""معرفی فیلم های جشنواره کن ۲۰۱۷ - قسمت چهارم""}"
ujM9iXIBR5ZYve48Ye2U,"{""anchorText"":""دانلود کیفیت 144p دانلود ویدیو معرفی فیلم «جشن دلتنگی»؛ روایتی از بحران اینستاگرام "",""videoUrl"":""https://as3.asset.aparat.com/aparat-video/54b0ccb0fd2d0447810333fbf4c136db9458116-144p__53304.mp4"",""title"":""معرفی فیلم «جشن دلتنگی»؛ روایتی از بحران اینستاگرام""}"
4yIjiXIBR5ZYve48x9xa,"{""anchorText"":""دانلود کیفیت 144p دانلود ویدیو معرفی فیلم «سرو زیر آب»؛ قهرمانان بی پلاک "",""videoUrl"":""https://as11.asset.aparat.com/aparat-video/276cf32f271bfd24bfca902cbb899c6e9461220-144p__35358.mp4"",""title"":""معرفی فیلم «سرو زیر آب»؛ قهرمانان بی پلاک""}"
HCYoiXIBR5ZYve48hQVH,"{""anchorText"":""دانلود کیفیت عادی دانلود ویدیو فیلم معرفی ست کامل طراحی ناخن سالن اکسپرس "",""videoUrl"":""http://hw5.asset.aparat.com/aparat-video/8fe5838ed7b2957741a1e557b579edd0571550__25993.mp4"",""title"":""فیلم معرفی ست کامل طراحی ناخن سالن اکسپرس""}"
cigsiXIBR5ZYve48kbkD,"{""anchorText"":""دانلود کیفیت 480p دانلود ویدیو معرفی فیلم های جشنواره کن ۲۰۱۷ - قسمت اول "",""videoUrl"":""http://as9.asset.aparat.com/aparat-video/b18ef9b0b4513fd43fadc03635daf2d97193912-480p__33007.mp4?direct=1"",""title"":""معرفی فیلم های جشنواره کن ۲۰۱۷ - قسمت اول""}"
OzA4iXIBR5ZYve48gK66,"{""anchorText"":""دانلود کیفیت 720p دانلود ویدیو معرفی فیلم «سرو زیر آب»؛ قهرمانان بی پلاک "",""videoUrl"":""https://as11.asset.aparat.com/aparat-video/276cf32f271bfd24bfca902cbb899c6e9461220-720p__35358.mp4"",""title"":""معرفی فیلم «سرو زیر آب»؛ قهرمانان بی پلاک""}"
ri0ziXIBR5ZYve48Tzbz,"{""anchorText"":""دانلود کیفیت 480p دانلود ویدیو معرفی فیلم «قتل در قطار سریع السیر شرق» "",""videoUrl"":""https://as3.asset.filimo.com/aparat-video/7b55c1bf2da7cfed1faa252e88f0860a9707103-480p__33481.mp4"",""title"":""معرفی فیلم «قتل در قطار سریع السیر شرق»""}"
ExoXiXIBR5ZYve48ss_d,"{""anchorText"":""دانلود کیفیت 240p دانلود ویدیو معرفی فیلم «3 بیلبورد خارج از ابینگ میزوری» "",""videoUrl"":""https://as11.asset.filimo.com/aparat-video/fd6e3c40f7cd485a99534866780ca9d09717230-240p__63060.mp4"",""title"":""معرفی فیلم «3 بیلبورد خارج از ابینگ میزوری»""}"
sCwxiXIBR5ZYve48xDDA,"{""anchorText"":""دانلود کیفیت 360p دانلود ویدیو معرفی فیلم «سرو زیر آب»؛ قهرمانان بی پلاک "",""videoUrl"":""https://as11.asset.aparat.com/aparat-video/276cf32f271bfd24bfca902cbb899c6e9461220-360p__35358.mp4"",""title"":""معرفی فیلم «سرو زیر آب»؛ قهرمانان بی پلاک""}"
7zQ-iXIBR5ZYve48mLyf,"{""anchorText"":""دانلود کیفیت 240p دانلود ویدیو معرفی فیلم «قتل در قطار سریع السیر شرق» "",""videoUrl"":""https://as4.asset.filimo.com/aparat-video/7b55c1bf2da7cfed1faa252e88f0860a9707103-240p__33481.mp4"",""title"":""معرفی فیلم «قتل در قطار سریع السیر شرق»""}"
3TU_iXIBR5ZYve48BwYS,"{""anchorText"":""دانلود کیفیت 720p دانلود ویدیو معرفی فیلم های جشنواره کن ۲۰۱۷ - قسمت چهارم "",""videoUrl"":""http://as10.asset.aparat.com/aparat-video/f035461fef59b8e77f13ad99750d9f007243784-720p__12965.mp4?direct=1"",""title"":""معرفی فیلم های جشنواره کن ۲۰۱۷ - قسمت چهارم""}"
ATQ-iXIBR5ZYve482-uc,"{""anchorText"":""دانلود کیفیت 144p دانلود ویدیو معرفی فیلم «قتل در قطار سریع السیر شرق» "",""videoUrl"":""https://as4.asset.filimo.com/aparat-video/7b55c1bf2da7cfed1faa252e88f0860a9707103-144p__33481.mp4"",""title"":""معرفی فیلم «قتل در قطار سریع السیر شرق»""}"
WCQmiXIBR5ZYve48w9u6,"{""anchorText"":""دانلود کیفیت 240p دانلود ویدیو معرفی فیلم های جشنواره کن ۲۰۱۷ - قسمت چهارم "",""videoUrl"":""http://as10.asset.aparat.com/aparat-video/f035461fef59b8e77f13ad99750d9f007243784-240p__12965.mp4?direct=1"",""title"":""معرفی فیلم های جشنواره کن ۲۰۱۷ - قسمت چهارم""}"
nCcqiXIBR5ZYve48fVQ4,"{""anchorText"":""دانلود کیفیت 360p دانلود ویدیو معرفی فیلم های جشنواره کن ۲۰۱۷ - قسمت سوم "",""videoUrl"":""http://as1.asset.aparat.com/aparat-video/00084a2d6fedfce8342f679d17a958ce7225448-360p__84843.mp4?direct=1"",""title"":""معرفی فیلم های جشنواره کن ۲۰۱۷ - قسمت سوم""}"
WjZAiXIBR5ZYve485EX8,"{""anchorText"":""دانلود کیفیت 720p دانلود ویدیو معرفی فیلم های جشنواره کن ۲۰۱۷ - قسمت اول "",""videoUrl"":""http://as6.asset.aparat.com/aparat-video/b18ef9b0b4513fd43fadc03635daf2d97193912-720p__33007.mp4?direct=1"",""title"":""معرفی فیلم های جشنواره کن ۲۰۱۷ - قسمت اول""}"
aDU_iXIBR5ZYve489KT3,"{""anchorText"":""دانلود کیفیت 144p دانلود ویدیو معرفی فیلم های جشنواره کن ۲۰۱۷ - قسمت سوم "",""videoUrl"":""http://as5.asset.aparat.com/aparat-video/00084a2d6fedfce8342f679d17a958ce7225448-144p__84843.mp4?direct=1"",""title"":""معرفی فیلم های جشنواره کن ۲۰۱۷ - قسمت سوم""}"
zxgTiXIBR5ZYve48ohgi,"{""anchorText"":""دانلود کیفیت 720p دانلود ویدیو معرفی فیلم «چهار راه استانبول»؛ یادآوری حادثه پلاسکو "",""videoUrl"":""https://as4.asset.aparat.com/aparat-video/db0498e69028042a8b3ec326a360112d9458109-720p__49337.mp4"",""title"":""معرفی فیلم «چهار راه استانبول»؛ یادآوری حادثه پلاسکو""}"
FhsZiXIBR5ZYve48VOd-,"{""anchorText"":""دانلود کیفیت 240p دانلود ویدیو معرفی فیلم های جشنواره کن ۲۰۱۷ - قسمت سوم "",""videoUrl"":""http://as1.asset.aparat.com/aparat-video/00084a2d6fedfce8342f679d17a958ce7225448-240p__84843.mp4?direct=1"",""title"":""معرفی فیلم های جشنواره کن ۲۰۱۷ - قسمت سوم""}"
iRwZiXIBR5ZYve481jzC,"{""anchorText"":""دانلود کیفیت 240p دانلود ویدیو معرفی فیلم «سرو زیر آب»؛ قهرمانان بی پلاک "",""videoUrl"":""https://as3.asset.aparat.com/aparat-video/276cf32f271bfd24bfca902cbb899c6e9461220-240p__35358.mp4"",""title"":""معرفی فیلم «سرو زیر آب»؛ قهرمانان بی پلاک""}"
WygriXIBR5ZYve481zzx,"{""anchorText"":""دانلود کیفیت 720p دانلود ویدیو معرفی فیلم های جشنواره کن ۲۰۱۷ - قسمت سوم "",""videoUrl"":""http://as3.asset.aparat.com/aparat-video/00084a2d6fedfce8342f679d17a958ce7225448-720p__84843.mp4?direct=1"",""title"":""معرفی فیلم های جشنواره کن ۲۰۱۷ - قسمت سوم""}"
yjA4iXIBR5ZYve48oMI8,"{""anchorText"":""دانلود کیفیت 240p دانلود ویدیو معرفی فیلم های جشنواره کن ۲۰۱۷ - قسمت اول "",""videoUrl"":""http://as6.asset.aparat.com/aparat-video/b18ef9b0b4513fd43fadc03635daf2d97193912-240p__33007.mp4?direct=1"",""title"":""معرفی فیلم های جشنواره کن ۲۰۱۷ - قسمت اول""}"
9SAgiXIBR5ZYve48LXbK,"{""anchorText"":""دانلود فیلم آموزشی معرفی مشخصه opacity در css "",""videoUrl"":""http://dl.onliner.ir/css-videos/opacity.mp4"",""title"":""آموزش CSS | معرفی مشخصه opacity در css""}"
1C00iXIBR5ZYve48DbWB,"{""anchorText"":""دانلود فیلم آموزشی معرفی مشخصه outline در CSS "",""videoUrl"":""http://dl.onliner.ir/css-videos/outline.mp4"",""title"":""آموزش CSS | معرفی مشخصه outline در CSS""}"
LhgUiXIBR5ZYve48f60t,"{""anchorText"":""دانلود فیلم آموزشی معرفی مشخصه overflow در CSS "",""videoUrl"":""http://dl.onliner.ir/css-videos/overflow.mp4"",""title"":""آموزش CSS | معرفی مشخصه overflow در CSS""}"
dCMkiXIBR5ZYve48aEjq,"{""anchorText"":""دانلود فیلم آموزشی معرفی مشخصه padding در CSS "",""videoUrl"":""http://dl.onliner.ir/css-videos/padding.mp4"",""title"":""آموزش CSS | معرفی مشخصه padding در CSS""}"
ky0ziXIBR5ZYve48CQcD,"{""anchorText"":""دانلود کلیپ معرفی فیلم ها وسریال های “لی مین هو” با لینک مستقیم دانلود کلیپ معرفی فیلم ها وسریال های “لی مین هو” با لینک مستقیم دانلود کليپ معرفی فیلم ها وسریال های “لی مین هو” با لينک مستقيم "",""videoUrl"":""http://hw13.asset.aparat.com/aparat-video/af179104fcc7abd2db7899f769110c932629673-360p__88674.mp4"",""title"":""کليپ ديدني معرفی فیلم ها وسریال های “لی مین هو”""}"
LSgsiXIBR5ZYve48wNc-,"{""anchorText"":""معرفی کتاب های زیست سوم تجربی کانون تعداد دانلود:1255 "",""videoUrl"":""http://www.kanoon.ir/FileRepository/Article/Attach/13940219Pe3m942765.mp4"",""title"":""فیلم : معرفی کتاب‌های زیست شناسی کانون""}"
ehgUiXIBR5ZYve487faa,"{""anchorText"":""دانلود ویدیو فیلم: معرفی وزیر ارتباطات دولت یازدهم به مجلس شورای اسلامی "",""videoUrl"":""http://hn7.asset.aparat.com/aparat-video/77f60f7ae643c23187b2d5bdbed0776f662745__27782.mp4"",""title"":""فیلم: معرفی وزیر ارتباطات دولت یازدهم به مجلس شورای اسلامی""}"
5CYoiXIBR5ZYve48gQNX,"{""anchorText"":""دانلود ویدیو فیلم حرفه ای مرسدس بنز و معرفی مدل اس کوپه "",""videoUrl"":""http://hn13.asset.aparat.com/aparat-video/1df6b72ad781071916795e2fbe25ae8d1680507__86871.mp4"",""title"":""فیلم حرفه ای مرسدس بنز و معرفی مدل اس کوپه""}"
MiUniXIBR5ZYve4896dC,"{""anchorText"":""دانلود ویدیو تیزر معرفی مجموعه فیلم های آموزشی از دانشجویی تا کارآفرینی "",""videoUrl"":""http://hn6.asset.aparat.com/aparat-video/89ab12d9579a5a0d9f06c0b95e0f361d675069.mp4"",""title"":""تیزر معرفی مجموعه فیلم های آموزشی از دانشجویی تا کارآفرینی""}"
ESYpiXIBR5ZYve48Nntr,"{""anchorText"":""دانلود ویدیو معرفی فیلم آموزشی معلم در خانه حسابان استاد حسینی راد "",""videoUrl"":""http://hn2.asset.aparat.com/aparat-video/c3e408b1a6b8949000ec7df60afbfab81188897__56008.mp4"",""title"":""معرفی فیلم آموزشی معلم در خانه حسابان استاد حسینی راد""}"
Mh8fiXIBR5ZYve48XOve,"{""anchorText"":""فیلم معرفی محصولات گرسان "",""videoUrl"":""http://www.manacontrol.com/images/videos/gersan-products-introduction.flv"",""title"":""فیلم محصولات باس داکت""}"
5BwZiXIBR5ZYve48zjfh,"{""anchorText"":""دانلود کیفیت 144p دانلود ویدیو معرفی فیلم برنده جایزه کارگردانی فستیوال کن: جنگ سرد "",""videoUrl"":""https://as2.asset.aparat.com/aparat-video/32f65847c8c7c7a8edf730b6c085796910534381-144p__80666.mp4"",""title"":""معرفی فیلم برنده جایزه کارگردانی فستیوال کن: جنگ سرد""}"
qhwaiXIBR5ZYve48i7Tv,"{""anchorText"":""دانلود کیفیت 720p دانلود ویدیو معرفی فیلم «دارکوب»؛ آیا سارا بهرامی به سیمرغ میرسد؟ "",""videoUrl"":""https://as11.asset.aparat.com/aparat-video/c77e4cbe0c6d491c1c33f6b5b35719929458078-720p__34554.mp4"",""title"":""معرفی فیلم «دارکوب»؛ آیا سارا بهرامی به سیمرغ میرسد؟""}"
zSAgiXIBR5ZYve48nL8P,"{""anchorText"":""دانلود کیفیت 360p دانلود ویدیو فیلم تست و معرفی سانگ یانگ تیوولی در تهران "",""videoUrl"":""http://hw14.asset.aparat.com/aparat-video/0988e4e58199540a9922725e14de097a3861827-360p__86652.mp4"",""title"":""فیلم تست و معرفی سانگ یانگ تیوولی در تهران""}"
6CUniXIBR5ZYve48xIUE,"{""anchorText"":""دانلود کیفیت 360p دانلود ویدیو معرفی فیلم های آموزشی المپیاد ریاضی و کامپیوتر اشاره "",""videoUrl"":""https://as2.asset.aparat.com/aparat-video/35bd1faa8683370da190bc8ae9247ec43792643-360p__64206.mp4"",""title"":""معرفی فیلم های آموزشی المپیاد ریاضی و کامپیوتر اشاره""}"
UTQ9iXIBR5ZYve48oBeM,"{""anchorText"":""دانلود کیفیت 240p دانلود ویدیو معرفی فیلم «مصادره»؛ رضا عطاران در نقش ساواکی فراری "",""videoUrl"":""https://as1.asset.aparat.com/aparat-video/2d63730077fa059a815903fa34455dd79457897-240p__93289.mp4"",""title"":""معرفی فیلم «مصادره»؛ رضا عطاران در نقش ساواکی فراری""}"
bzVAiXIBR5ZYve48KMcg,"{""anchorText"":""دانلود کیفیت 240p دانلود ویدیو فیلم معرفی محصول آموزشی ساخت سریع فرم در وردپرس "",""videoUrl"":""http://hw15.asset.aparat.com/aparat-video/8b68e8a15352ed088eb42e97214c810f7350138-240p__42833.mp4"",""title"":""فیلم معرفی محصول آموزشی ساخت سریع فرم در وردپرس""}"
bBsZiXIBR5ZYve48e__x,"{""anchorText"":""دانلود کیفیت 360p دانلود ویدیو معرفی فیلم «مصادره»؛ رضا عطاران در نقش ساواکی فراری "",""videoUrl"":""https://as1.asset.aparat.com/aparat-video/2d63730077fa059a815903fa34455dd79457897-360p__93289.mp4"",""title"":""معرفی فیلم «مصادره»؛ رضا عطاران در نقش ساواکی فراری""}"
yBwaiXIBR5ZYve48YJeE,"{""anchorText"":""دانلود کیفیت 360p دانلود ویدیو فیلم معرفی محصول آموزشی ساخت سریع فرم در وردپرس "",""videoUrl"":""http://hw15.asset.aparat.com/aparat-video/8b68e8a15352ed088eb42e97214c810f7350138-360p__42833.mp4"",""title"":""فیلم معرفی محصول آموزشی ساخت سریع فرم در وردپرس""}"
yRsYiXIBR5ZYve48QC2y,"{""anchorText"":""دانلود کیفیت 720p دانلود ویدیو معرفی فیلم سینمایی «تاریک ترین ساعت» برنده 2 اسکار "",""videoUrl"":""https://hw20.asset.filimo.com/aparat-video/1264d487dcd2b2437de0fcc45258274f9835447-720p__76820.mp4"",""title"":""معرفی فیلم سینمایی «تاریک ترین ساعت» برنده 2 اسکار""}"
oCAfiXIBR5ZYve48iAlD,"{""anchorText"":""دانلود کیفیت 144p دانلود ویدیو معرفی فیلم «امیر»؛ همه خودشون رو یه جوری میکُشند "",""videoUrl"":""https://as1.asset.aparat.com/aparat-video/acc8b9d6c753097bf7501ceb50cf744f9458066-144p__35568.mp4"",""title"":""معرفی فیلم «امیر»؛ همه خودشون رو یه جوری میکُشند""}"
DDI6iXIBR5ZYve48jAy4,"{""anchorText"":""دانلود کیفیت 480p دانلود ویدیو معرفی فیلم سینمایی «تاریک ترین ساعت» برنده 2 اسکار "",""videoUrl"":""https://hw18.asset.filimo.com/aparat-video/1264d487dcd2b2437de0fcc45258274f9835447-480p__76820.mp4"",""title"":""معرفی فیلم سینمایی «تاریک ترین ساعت» برنده 2 اسکار""}"
YSgsiXIBR5ZYve48xNku,"{""anchorText"":""دانلود کیفیت 180p دانلود ویدیو معرفی پکیج فیلم های آموزشی ویژه امتحانات پایه دهم "",""videoUrl"":""http://as2.asset.aparat.com/aparat-video/19c9ac9c2f91757a29be0c032b2c50316934570-180p__43722.mp4?direct=1"",""title"":""معرفی پکیج فیلم های آموزشی ویژه امتحانات پایه دهم""}"
BDA4iXIBR5ZYve48Gmon,"{""anchorText"":""دانلود کیفیت 720p دانلود ویدیو معرفی فیلم «شعله ور»؛ بیچارگی امین حیایی در بلوچستان "",""videoUrl"":""https://as3.asset.aparat.com/aparat-video/98efd0b5093c44812029e2c6e2fd14bd9459058-720p__22731.mp4"",""title"":""معرفی فیلم «شعله ور»؛ بیچارگی امین حیایی در بلوچستان""}"
CysxiXIBR5ZYve48avUW,"{""anchorText"":""دانلود کیفیت 480p دانلود ویدیو معرفی مجموعه فیلم های بیگانه از ژانر علمی تخیلی "",""videoUrl"":""https://hw13.asset.aparat.com/aparat-video/09c13097376935bf4ed5a6a80d941c197994156-480p__96586.mp4"",""title"":""معرفی مجموعه فیلم های بیگانه از ژانر علمی تخیلی""}"
EDU_iXIBR5ZYve48WT3y,"{""anchorText"":""دانلود کیفیت 240p دانلود ویدیو معرفی فیلم «امیر»؛ همه خودشون رو یه جوری میکُشند "",""videoUrl"":""https://as9.asset.aparat.com/aparat-video/acc8b9d6c753097bf7501ceb50cf744f9458066-240p__35568.mp4"",""title"":""معرفی فیلم «امیر»؛ همه خودشون رو یه جوری میکُشند""}"
4xoXiXIBR5ZYve48SIho,"{""anchorText"":""دانلود کیفیت عادی دانلود ویدیو فیلم آموزشی – بخش دوم معرفی انواع متغییر در جاوا "",""videoUrl"":""http://as8.asset.aparat.com/aparat-video/1f20e933054afa1a5bd7291ce6a6b779424457__94322.mp4"",""title"":""فیلم آموزشی – بخش دوم معرفی انواع متغییر در جاوا""}"
ehsYiXIBR5ZYve48woOi,"{""anchorText"":""دانلود کیفیت 180p دانلود ویدیو فیلم معرفی گوشی شیائومی می مکس - Xiaomi-Mi Max "",""videoUrl"":""http://as7.asset.aparat.com/aparat-video/18a0539935c217d04311090fca728ad36377683-180p__69387.mp4"",""title"":""فیلم معرفی گوشی شیائومی می مکس - Xiaomi-Mi Max""}"
wicqiXIBR5ZYve48rHWq,"{""anchorText"":""دانلود کیفیت 358p دانلود ویدیو فیلم معرفی گوشی شیائومی می مکس - Xiaomi-Mi Max "",""videoUrl"":""http://as4.asset.aparat.com/aparat-video/18a0539935c217d04311090fca728ad36377683-358p__69387.mp4"",""title"":""فیلم معرفی گوشی شیائومی می مکس - Xiaomi-Mi Max""}"
yhoXiXIBR5ZYve48e6nA,"{""anchorText"":""دانلود کیفیت 720p دانلود ویدیو معرفی فیلم «امیر»؛ همه خودشون رو یه جوری میکُشند "",""videoUrl"":""https://as1.asset.aparat.com/aparat-video/acc8b9d6c753097bf7501ceb50cf744f9458066-720p__35568.mp4"",""title"":""معرفی فیلم «امیر»؛ همه خودشون رو یه جوری میکُشند""}"
3iQmiXIBR5ZYve486_MY,"{""anchorText"":""دانلود کیفیت 360p دانلود ویدیو معرفی مجموعه فیلم های بیگانه از ژانر علمی تخیلی "",""videoUrl"":""https://hw1.asset.aparat.com/aparat-video/09c13097376935bf4ed5a6a80d941c197994156-360p__96586.mp4"",""title"":""معرفی مجموعه فیلم های بیگانه از ژانر علمی تخیلی""}"
4S82iXIBR5ZYve485pzr,"{""anchorText"":""دانلود کیفیت 270p دانلود ویدیو فیلم معرفی گوشی شیائومی می مکس - Xiaomi-Mi Max "",""videoUrl"":""http://as4.asset.aparat.com/aparat-video/18a0539935c217d04311090fca728ad36377683-270p__69387.mp4"",""title"":""فیلم معرفی گوشی شیائومی می مکس - Xiaomi-Mi Max""}"
OiwyiXIBR5ZYve48c6U4,"{""anchorText"":""دانلود کیفیت 480p دانلود ویدیو معرفی فیلم «دارکوب»؛ آیا سارا بهرامی به سیمرغ میرسد؟ "",""videoUrl"":""https://as11.asset.aparat.com/aparat-video/c77e4cbe0c6d491c1c33f6b5b35719929458078-480p__34554.mp4"",""title"":""معرفی فیلم «دارکوب»؛ آیا سارا بهرامی به سیمرغ میرسد؟""}"
eycqiXIBR5ZYve48656t,"{""anchorText"":""دانلود کیفیت 240p دانلود ویدیو معرفی فیلم برنده جایزه کارگردانی فستیوال کن: جنگ سرد "",""videoUrl"":""https://as9.asset.aparat.com/aparat-video/32f65847c8c7c7a8edf730b6c085796910534381-240p__80666.mp4"",""title"":""معرفی فیلم برنده جایزه کارگردانی فستیوال کن: جنگ سرد""}"
iSoviXIBR5ZYve48hbCg,"{""anchorText"":""دانلود کیفیت 480p دانلود ویدیو معرفی فیلم «شعله ور»؛ بیچارگی امین حیایی در بلوچستان "",""videoUrl"":""https://as11.asset.aparat.com/aparat-video/98efd0b5093c44812029e2c6e2fd14bd9459058-480p__22731.mp4"",""title"":""معرفی فیلم «شعله ور»؛ بیچارگی امین حیایی در بلوچستان""}"
